image_path,label,pred
real/hf__SID_Set__71470347e2425f0f.jpg,0,6.479724561359035e-06
real/hf__SID_Set__719b686c914f5ac5.jpg,0,0.0013635421637445688
real/hf__SID_Set__71ca81751a9cd943.jpg,0,0.0003604235243983567
real/hf__SID_Set__71d6b9cc4ecac077.jpg,0,6.82346126268385e-07
real/hf__SID_Set__723ad2849b25c626.jpg,0,1.0322478374291677e-05
real/hf__SID_Set__72947b75718e90e6.jpg,0,0.000125237405882217
real/hf__SID_Set__72f45a2d3f132988.jpg,0,7.065773843351053e-06
real/hf__SID_Set__7369a47fc0e720bc.jpg,0,1.2901911361495877e-07
real/hf__SID_Set__738455b6bf27d09a.jpg,0,9.386746387463063e-05
real/hf__SID_Set__73a150749078b68a.jpg,0,0.0001202091298182495
real/hf__SID_Set__73b2f88353605ab7.jpg,0,5.261382830212824e-05
real/hf__SID_Set__73d9225cf29e3583.jpg,0,8.720445475773886e-05
real/hf__SID_Set__73f2d66907f0a48e.jpg,0,0.03958053141832352
real/hf__SID_Set__743030e0abc48745.jpg,0,8.732645073905587e-05
real/hf__SID_Set__7436713e8b3b5034.jpg,0,0.0069001344963908195
real/hf__SID_Set__7511b875da345221.jpg,0,6.31728398730047e-05
real/hf__SID_Set__754c7f5340c4b274.jpg,0,0.000111779423605185
real/hf__SID_Set__75b9b7211f564404.jpg,0,0.017032165080308914
real/hf__SID_Set__75f2108108cd138f.jpg,0,0.025395317003130913
real/hf__SID_Set__75f3e4fedad71a42.jpg,0,0.00019491401326376945
real/hf__SID_Set__777cb465942d9707.jpg,0,0.0001465777022531256
real/hf__SID_Set__77d970de2f45e0b1.jpg,0,0.0010445710504427552
real/hf__SID_Set__7827f2e87f67e4fb.jpg,0,8.958028047345579e-06
real/hf__SID_Set__7837b11634d40614.jpg,0,0.00010614396160235628
real/hf__SID_Set__783b6dc744b63a47.jpg,0,1.7308399264948093e-06
real/hf__SID_Set__792df73d4615d7a7.jpg,0,6.668811693089083e-06
real/hf__SID_Set__7975cd7ef0af61b9.jpg,0,2.8792106604669243e-05
real/hf__SID_Set__79f432d5d23f7026.jpg,0,6.815871984144906e-06
real/hf__SID_Set__7a015863e7467f67.jpg,0,2.4291759473271668e-05
real/hf__SID_Set__7a8c054628e21382.jpg,0,2.4082046365947463e-05
real/hf__SID_Set__7ac7fa5d4215f95e.jpg,0,5.9584130212897435e-05
real/hf__SID_Set__7b2e95e2ac2fccfb.jpg,0,1.8230619389214553e-05
real/hf__SID_Set__7b9953fd1216a98c.jpg,0,0.00023662466264795512
real/hf__SID_Set__7ca074773ec1c250.jpg,0,2.933517180281342e-06
real/hf__SID_Set__7cf31e323149575d.jpg,0,0.00027976438286714256
real/hf__SID_Set__7d2bb8db1ffa9131.jpg,0,2.7993212370347464e-06
real/hf__SID_Set__7db08ea99491ab55.jpg,0,1.5811396224307828e-05
real/hf__SID_Set__7e2934dd7078a216.jpg,0,6.318082910183875e-07
real/hf__SID_Set__7e4b5ce2c4c56f63.jpg,0,1.244180111825699e-06
real/hf__SID_Set__7e96deb15f7a9d73.jpg,0,3.0625590170529904e-06
real/hf__SID_Set__7ec8a9aa384efc43.jpg,0,1.551058085169643e-05
real/hf__SID_Set__7f30c34b1ee03471.jpg,0,0.00021015101810917258
real/hf__SID_Set__7f36ad1f717535cc.jpg,0,0.03655759245157242
real/hf__SID_Set__7f4870160902a22e.jpg,0,7.67314213589998e-06
real/hf__SID_Set__8025db5a778e4dd7.jpg,0,0.1290823072195053
real/hf__SID_Set__803cbf5986bdeffb.jpg,0,0.002196031389757991
real/hf__SID_Set__8044c4dee967066a.jpg,0,1.8214492229162715e-05
real/hf__SID_Set__80fd9435eb71c2a6.jpg,0,0.00011006069689756259
real/hf__SID_Set__813fd6e3c3cff40d.jpg,0,0.0001327284553553909
real/hf__SID_Set__81458c3596a03fbf.jpg,0,0.008739656768739223
real/hf__SID_Set__814ca251dba2d9fa.jpg,0,0.0005042150733061135
real/hf__SID_Set__819bcea5c98f5624.jpg,0,6.094942932577396e-07
real/hf__SID_Set__81aa6c45fcb2ede9.jpg,0,6.91088498570025e-05
real/hf__SID_Set__81b11f1f617b4dde.jpg,0,1.4093689060246106e-05
real/hf__SID_Set__82083aaed8f92213.jpg,0,7.686867320444435e-05
real/hf__SID_Set__823b192c1bc74ec9.jpg,0,7.505936082452536e-05
real/hf__SID_Set__833aa519650191fb.jpg,0,0.015210604295134544
real/hf__SID_Set__83ba9ea99c4ac5ab.jpg,0,0.00010996188211720437
real/hf__SID_Set__83bb39de21d857e8.jpg,0,9.336914808955044e-05
real/hf__SID_Set__83d6879f00a0997e.jpg,0,0.0006323770503513515
real/hf__SID_Set__84091a65895e310d.jpg,0,0.00038967907312326133
real/hf__SID_Set__845c53c4313cfc2a.jpg,0,0.007228451315313578
real/hf__SID_Set__8493c5b98001cfe6.jpg,0,7.122171155060641e-07
real/hf__SID_Set__84c3621fe66a8a63.jpg,0,0.002237663371488452
real/hf__SID_Set__84cb248e9b30aeda.jpg,0,7.529722643084824e-05
real/hf__SID_Set__84eebe75cd644f9d.jpg,0,0.0010314234532415867
real/hf__SID_Set__856fa45143ff55dd.jpg,0,0.0032471641898155212
real/hf__SID_Set__860ffdddbca7a08f.jpg,0,0.00033978361170738935
real/hf__SID_Set__8615a7792dd8ee37.jpg,0,0.0023284137714654207
real/hf__SID_Set__8628a1f045796a93.jpg,0,3.4632705592230195e-06
real/hf__SID_Set__86af2cd520f09fa2.jpg,0,0.001234095892868936
real/hf__SID_Set__881aa94ea28458d0.jpg,0,0.00016371303354389966
real/hf__SID_Set__88254fc1ffc6c764.jpg,0,0.00045996790868230164
real/hf__SID_Set__889ff30b6a4edef2.jpg,0,0.0015990821411833167
real/hf__SID_Set__8907342d6c73658e.jpg,0,0.008305631577968597
real/hf__SID_Set__8924fd965392eb87.jpg,0,7.611759428982623e-06
real/hf__SID_Set__89468a43d114b8a2.jpg,0,0.00014416086196433753
real/hf__SID_Set__895e4d5ab4829c1b.jpg,0,5.889448948437348e-05
real/hf__SID_Set__8995e4ea4c8da23a.jpg,0,0.011113016866147518
real/hf__SID_Set__89f0c27a3d9177b5.jpg,0,1.2531118898095883e-07
real/hf__SID_Set__8abd1eba467af0d1.jpg,0,0.36689937114715576
real/hf__SID_Set__8b3a12fcf2d48016.jpg,0,0.014760179445147514
real/hf__SID_Set__8b4219e90be77c79.jpg,0,1.7215739717357792e-05
real/hf__SID_Set__8be8d15157c98355.jpg,0,0.00015287136193364859
real/hf__SID_Set__8bff50eaa6ae5de8.jpg,0,6.984312494751066e-05
real/hf__SID_Set__8d69d95ce852b1e2.jpg,0,0.0023261592723429203
real/hf__SID_Set__8da53d5d45237ff6.jpg,0,0.3157581090927124
real/hf__SID_Set__8f98916050ba722e.jpg,0,0.00021858065156266093
real/hf__SID_Set__8fa34ce2c98538b4.jpg,0,0.005333343520760536
real/hf__SID_Set__8fbade0f5ecbd3aa.jpg,0,5.861702811671421e-05
real/hf__SID_Set__9019ff0ab3ec14aa.jpg,0,7.4859940468741115e-06
real/hf__SID_Set__90c031c6000e3f1e.jpg,0,6.44019091851078e-05
real/hf__SID_Set__90c251c379748565.jpg,0,0.0014615085674449801
real/hf__SID_Set__9107428742345f88.jpg,0,0.005110176280140877
real/hf__SID_Set__919b392e571d2da7.jpg,0,1.3561235391534865e-05
real/hf__SID_Set__92711ed64b0ac071.jpg,0,4.47490019723773e-05
real/hf__SID_Set__930fcc55c5118146.jpg,0,0.005894049070775509
real/hf__SID_Set__93ee11b834d98bb3.jpg,0,4.200165221845964e-06
real/hf__SID_Set__93f0a22cf6ecf884.jpg,0,0.004257130902260542
real/hf__SID_Set__9427d3762f26b085.jpg,0,0.0002556276449467987
real/hf__SID_Set__9490bd70ff362bc4.jpg,0,8.699730096850544e-05
real/hf__SID_Set__94b85e67acd53b93.jpg,0,0.00040733834612183273
real/hf__SID_Set__94d2e47aa839bcce.jpg,0,4.494941549637588e-06
real/hf__SID_Set__9517f65d62aa84d6.jpg,0,1.2466573934943881e-05
real/hf__SID_Set__959c463d77fa5f08.jpg,0,9.891190529742744e-06
real/hf__SID_Set__966c877b1df1b79e.jpg,0,0.0002754208690021187
real/hf__SID_Set__96a4cb7bcc625268.jpg,0,7.47576414141804e-05
real/hf__SID_Set__96a5836f2eef845c.jpg,0,2.4601356926723383e-05
real/hf__SID_Set__96bbc8d7cada34b7.jpg,0,0.00766428979113698
real/hf__SID_Set__96d94fd2e8c174a9.jpg,0,3.45125918101985e-05
real/hf__SID_Set__979a6c110b780c41.jpg,0,7.213506705738837e-06
real/hf__SID_Set__97d122841aba93bf.jpg,0,0.00012529258674476296
real/hf__SID_Set__97f6c986bb93da9e.jpg,0,1.0333895943404059e-06
real/hf__SID_Set__987263c2f08062b6.jpg,0,0.00016203853010665625
real/hf__SID_Set__98b4c172062521c0.jpg,0,0.0004826656950172037
real/hf__SID_Set__98d8304f0543152b.jpg,0,0.000567039183806628
real/hf__SID_Set__992a0ceb631c9078.jpg,0,5.954594143986469e-06
real/hf__SID_Set__998b529ed5aa14d0.jpg,0,0.01369552407413721
real/hf__SID_Set__999910092590af28.jpg,0,3.547337655618321e-06
real/hf__SID_Set__99d4250cc4d4fe5e.jpg,0,1.921473813126795e-05
real/hf__SID_Set__9a951234c1d27ec8.jpg,0,0.0022249603644013405
real/hf__SID_Set__9aa152bd25f8056f.jpg,0,3.461007906935265e-07
real/hf__SID_Set__9b806c2d17168399.jpg,0,0.004062816500663757
real/hf__SID_Set__9bab74a4b348a000.jpg,0,0.0008018818334676325
real/hf__SID_Set__9bcb7463fc5ebd74.jpg,0,0.0015679476782679558
real/hf__SID_Set__9d2545605856cd57.jpg,0,5.396665437729098e-05
real/hf__SID_Set__9d3280f4705953a7.jpg,0,1.0136349374079145e-05
real/hf__SID_Set__9d508df0083f81c8.jpg,0,0.004902389831840992
real/hf__SID_Set__9d6d66d4a4a1544c.jpg,0,0.00029270900995470583
real/hf__SID_Set__9d9e76441abb5ed0.jpg,0,3.7665497529815184e-06
real/hf__SID_Set__9dacbec98b3a0a75.jpg,0,0.00036075455136597157
real/hf__SID_Set__9de34e939027e891.jpg,0,0.00023344725195784122
real/hf__SID_Set__9e180fddbe6f6e41.jpg,0,0.00016656078514643013
real/hf__SID_Set__9e1c4d45d57c7430.jpg,0,1.414883718098281e-05
real/hf__SID_Set__9e384990415896ba.jpg,0,0.04233383387327194
real/hf__SID_Set__9ed13550db287822.jpg,0,0.0015819744439795613
real/hf__SID_Set__9f11445d2fee19ea.jpg,0,8.349675772478804e-05
real/hf__SID_Set__9f82ab98067c1e78.jpg,0,0.0008946015150286257
real/hf__SID_Set__9f85e5dfd52a3c15.jpg,0,0.011952574364840984
real/hf__SID_Set__9f99d45236cd5b1a.jpg,0,0.006856358144432306
real/hf__SID_Set__9feb23b5b0079fe0.jpg,0,2.890324367399444e-06
real/hf__SID_Set__a02e8327f7026086.jpg,0,0.003433214034885168
real/hf__SID_Set__a05e1e27c0c87a34.jpg,0,0.0024260275531560183
real/hf__SID_Set__a09d54cbc85f461a.jpg,0,6.607614341191947e-05
real/hf__SID_Set__a0a263a7e5a1898e.jpg,0,0.0022142131347209215
real/hf__SID_Set__a135e2b3496fff23.jpg,0,3.889207437168807e-05
real/hf__SID_Set__a1498af9cef104cb.jpg,0,0.007464712020009756
real/hf__SID_Set__a17f65faaa98e097.jpg,0,0.00016486096137668937
real/hf__SID_Set__a3719495f692a4b4.jpg,0,9.94428773992695e-07
real/hf__SID_Set__a3f06acb4b941f15.jpg,0,0.0002793653402477503
real/hf__SID_Set__a4493927358fa281.jpg,0,0.015276364050805569
real/hf__SID_Set__a489348cfb08504c.jpg,0,7.945073775772471e-06
real/hf__SID_Set__a58f7076a292f8d7.jpg,0,0.020403582602739334
real/hf__SID_Set__a604e232d9d5bd2a.jpg,0,0.008899788372218609
real/hf__SID_Set__a6448e37e14e7e91.jpg,0,0.0007680433336645365
real/hf__SID_Set__a6a80468656f963a.jpg,0,0.003927881363779306
real/hf__SID_Set__a6d41f53be1be2d8.jpg,0,0.0012866827892139554
real/hf__SID_Set__a70264a502d8dea5.jpg,0,9.07559078768827e-05
real/hf__SID_Set__a737f45ce45fb19a.jpg,0,5.0574694796523545e-06
real/hf__SID_Set__a73e6362413aad0c.jpg,0,1.0872699363062566e-07
real/hf__SID_Set__a7508c3295a03aee.jpg,0,1.0817653617323231e-07
real/hf__SID_Set__a76de07d6d777236.jpg,0,0.004461785778403282
real/hf__SID_Set__a7c5fe07694f2ff4.jpg,0,3.473530159681104e-05
real/hf__SID_Set__a7dd7d4de7e76203.jpg,0,1.7750817278283648e-05
real/hf__SID_Set__a80b8b56666aea52.jpg,0,0.002659024205058813
real/hf__SID_Set__a830a364f549f900.jpg,0,0.00038328993832692504
real/hf__SID_Set__a937a470fc4fba82.jpg,0,3.5106750146951526e-05
real/hf__SID_Set__aa5033c03ee416f5.jpg,0,3.234024916309863e-05
real/hf__SID_Set__aa7b21fff65e516f.jpg,0,0.00021939477301202714
real/hf__SID_Set__aa9e128ee8f81833.jpg,0,2.1299403670127504e-05
real/hf__SID_Set__aac08c9adff75e92.jpg,0,6.333988949336344e-06
real/hf__SID_Set__aad7cb93aca569be.jpg,0,0.0028273449279367924
real/hf__SID_Set__ab34fef604ba79bc.jpg,0,6.810153990954859e-06
real/hf__SID_Set__ab738add9842a983.jpg,0,1.1994235649126495e-07
real/hf__SID_Set__ab9cfbf0e5ace581.jpg,0,7.874874427216128e-06
real/hf__SID_Set__ababa5b60b6812da.jpg,0,2.785160359053407e-05
real/hf__SID_Set__abcae704c0040a1f.jpg,0,0.00804316345602274
real/hf__SID_Set__ac0285f561977d9b.jpg,0,4.830817488254979e-05
real/hf__SID_Set__acee5fb5223b6f1d.jpg,0,0.002652985043823719
real/hf__SID_Set__ad2ebb944140c508.jpg,0,6.0291051340755075e-05
real/hf__SID_Set__adaafea0d5ab85f4.jpg,0,1.4529116015182808e-05
real/hf__SID_Set__ade2b30e67893998.jpg,0,0.00040520704351365566
real/hf__SID_Set__aefdca06de959ba4.jpg,0,0.001362021081149578
real/hf__SID_Set__af153f2d958134c0.jpg,0,0.00032386690145358443
real/hf__SID_Set__af62680308d7f222.jpg,0,2.853733894880861e-05
real/hf__SID_Set__af81fc0e698f0ca3.jpg,0,0.0012074231635779142
real/hf__SID_Set__afaab3ebabfd74f9.jpg,0,6.660032522631809e-05
real/hf__SID_Set__b0b4b7a0463bbe55.jpg,0,0.0014632814563810825
real/hf__SID_Set__b21660aa58184db6.jpg,0,0.00010816811845870689
real/hf__SID_Set__b22ff6670f2cdc74.jpg,0,4.916944362776121e-06
real/hf__SID_Set__b26a62b6ff32ab5c.jpg,0,0.0006856906111352146
real/hf__SID_Set__b26b2c5a9470cb6b.jpg,0,0.0012000524438917637
real/hf__SID_Set__b27c086060984204.jpg,0,2.869403215299826e-05
real/hf__SID_Set__b293fe8dc552b271.jpg,0,3.565424412954599e-05
real/hf__SID_Set__b2bbd86d44752386.jpg,0,0.03495973348617554
real/hf__SID_Set__b2c6dcf67eff7053.jpg,0,0.0011265926295891404
real/hf__SID_Set__b2ebd6719663d73e.jpg,0,0.015325181186199188
real/hf__SID_Set__b2ee239f41f4948c.jpg,0,0.00345502863638103
real/hf__SID_Set__b37077323c5fff7a.jpg,0,1.9864713976858184e-05
real/hf__SID_Set__b3aeafdd261c7a87.jpg,0,4.151030952925794e-05
real/hf__SID_Set__b3d484adc4e871c7.jpg,0,2.2780652670917334e-06
real/hf__SID_Set__b475611cf75e69d2.jpg,0,8.176011760951951e-05
real/hf__SID_Set__b499f770a789043b.jpg,0,4.163625817454886e-06
real/hf__SID_Set__b4fcf8b5b6c09d08.jpg,0,0.004619947634637356
real/hf__SID_Set__b54e5185d3cd9f46.jpg,0,1.6783522369223647e-05
real/hf__SID_Set__b593b97debb76fd9.jpg,0,9.138456516666338e-05
real/hf__SID_Set__b5eeb29db5c200c1.jpg,0,0.00021223918884061277
real/hf__SID_Set__b5ff049bb2f799a4.jpg,0,0.005748949013650417
real/hf__SID_Set__b66d529fc29db946.jpg,0,0.0001508102286607027
real/hf__SID_Set__b679b9b9c6875a32.jpg,0,4.635498100924451e-07
real/hf__SID_Set__b7c583466b273fd8.jpg,0,6.44375234060135e-07
real/hf__SID_Set__b7cd6918077184e9.jpg,0,4.547483968053712e-06
real/hf__SID_Set__b8398846c1435699.jpg,0,9.387068712385371e-05
real/hf__SID_Set__b8fcbc3bef3119eb.jpg,0,4.23267147198203e-06
real/hf__SID_Set__b99af12a14cb10e0.jpg,0,1.0813629160111304e-05
real/hf__SID_Set__bab0259c66accf96.jpg,0,5.488409078679979e-05
real/hf__SID_Set__bab90dceb54a0783.jpg,0,0.005166464019566774
real/hf__SID_Set__bb7d7d98911cf723.jpg,0,0.061915475875139236
real/hf__SID_Set__bb8c2c41a39f4ec6.jpg,0,5.372045052354224e-05
real/hf__SID_Set__bbaae23ecfc1aa5c.jpg,0,4.1456038161413744e-05
real/hf__SID_Set__bc1c6d39b5a4df07.jpg,0,7.897408067947254e-05
real/hf__SID_Set__bc86eab375536916.jpg,0,0.001373198232613504
real/hf__SID_Set__bd050dc267e42c2c.jpg,0,2.096933349093888e-05
real/hf__SID_Set__bd47a3156fbeccc6.jpg,0,1.0767332241812255e-05
real/hf__SID_Set__be478795040d5d54.jpg,0,0.01657123491168022
real/hf__SID_Set__be4d3bda75b33b33.jpg,0,5.667660298058763e-05
real/hf__SID_Set__be63c03ba0edb216.jpg,0,7.1794792333435e-09
real/hf__SID_Set__befdd73f3be2570a.jpg,0,0.00018879835261031985
real/hf__SID_Set__bf03914635bad298.jpg,0,1.0602242582535837e-05
real/hf__SID_Set__bf6c68ececf7b114.jpg,0,7.724570605205372e-05
real/hf__SID_Set__bfb2bf046267b443.jpg,0,8.662786058266647e-06
real/hf__SID_Set__bfb4a681ce1a9050.jpg,0,0.011199339292943478
real/hf__SID_Set__c02cc7a3a608298c.jpg,0,0.018356727436184883
real/hf__SID_Set__c1014a3d753a16f6.jpg,0,0.00024658808251842856
real/hf__SID_Set__c111839eb1ead78f.jpg,0,3.781867781071924e-05
real/hf__SID_Set__c132179f357bccf7.jpg,0,0.0008031405741348863
real/hf__SID_Set__c1da93a86b04d8e7.jpg,0,4.5044082071399316e-05
real/hf__SID_Set__c2268a0860cdfbd7.jpg,0,0.034933123737573624
real/hf__SID_Set__c270204f2003c8fc.jpg,0,0.00041387733654119074
real/hf__SID_Set__c30db4562121098f.jpg,0,4.4441276259021834e-05
real/hf__SID_Set__c37337f579817da3.jpg,0,0.5780043005943298
real/hf__SID_Set__c3bd039b0d8eed9c.jpg,0,0.051990967243909836
real/hf__SID_Set__c3cca02202f8e3a6.jpg,0,1.0187742418565904e-06
real/hf__SID_Set__c3d630afbdc96e8e.jpg,0,0.0006151191773824394
real/hf__SID_Set__c475ab94bad4240d.jpg,0,0.08622072637081146
real/hf__SID_Set__c47c24d0b02984bf.jpg,0,0.00016455580771435052
real/hf__SID_Set__c4eebaa01eb712b8.jpg,0,8.478055519844929e-07
real/hf__SID_Set__c52245227a06d063.jpg,0,3.213973104720935e-05
real/hf__SID_Set__c553fadf1b51df35.jpg,0,2.783835407171864e-05
real/hf__SID_Set__c60d44dfb73d3445.jpg,0,0.00027609814424067736
real/hf__SID_Set__c65ac95a2d38248c.jpg,0,4.071166040375829e-05
real/hf__SID_Set__c65bd321df1f1d60.jpg,0,2.5651132091297768e-05
real/hf__SID_Set__c69f83d168619eaf.jpg,0,4.926811314476254e-08
real/hf__SID_Set__c6bc8b101e623e64.jpg,0,0.00016425717331003398
real/hf__SID_Set__c822a17c0001623d.jpg,0,5.687433440471068e-05
real/hf__SID_Set__c9f1e56e13e18e69.jpg,0,5.969365702185314e-06
real/hf__SID_Set__caa9a08f8c582269.jpg,0,3.879402356687933e-05
real/hf__SID_Set__caaf29f1c9c14215.jpg,0,0.00043878259020857513
real/hf__SID_Set__cb24c539d4d99070.jpg,0,6.049555304343812e-05
real/hf__SID_Set__cb60e447d1b705be.jpg,0,6.451537774410099e-05
real/hf__SID_Set__cb8c5b3627dda3cd.jpg,0,7.332550740102306e-05
real/hf__SID_Set__cb98e97e390cec1f.jpg,0,5.6493190641049296e-05
real/hf__SID_Set__cc263be49c128ef5.jpg,0,0.000987444189377129
real/hf__SID_Set__cc76a320ee34b7f7.jpg,0,3.8986145227681845e-06
real/hf__SID_Set__cdd098eba7b70e35.jpg,0,2.6770575800583174e-07
real/hf__SID_Set__cf690062da508d75.jpg,0,2.1565312636084855e-05
real/hf__SID_Set__cf95b7c19bed2694.jpg,0,5.851281457580626e-05
real/hf__SID_Set__cfec7638b5e26a02.jpg,0,0.01235092431306839
real/hf__SID_Set__d1029d9888e63c1a.jpg,0,1.9727638118638424e-06
real/hf__SID_Set__d164b671ec07ea9a.jpg,0,6.918897270224988e-05
real/hf__SID_Set__d1b04c26d15a7a20.jpg,0,0.0011951983906328678
real/hf__SID_Set__d1edbd867e0cc3e0.jpg,0,0.07479488849639893
real/hf__SID_Set__d26e1bd997610927.jpg,0,0.00037514790892601013
real/hf__SID_Set__d281603b17ca2498.jpg,0,0.0033846497535705566
real/hf__SID_Set__d2b3cbe4d5510ba7.jpg,0,0.22719424962997437
real/hf__SID_Set__d2d19944e1a94b9d.jpg,0,6.674000178463757e-05
real/hf__SID_Set__d3078f25e33fbc95.jpg,0,0.0035184412263333797
real/hf__SID_Set__d337700edc425746.jpg,0,3.364510234860063e-07
real/hf__SID_Set__d40cf027fe981524.jpg,0,0.010690503753721714
real/hf__SID_Set__d411f42dab531fee.jpg,0,0.02887982688844204
real/hf__SID_Set__d51ceb413563c9a9.jpg,0,2.9809480110998265e-05
real/hf__SID_Set__d53c28bf1454bb55.jpg,0,5.6217544624814764e-05
real/hf__SID_Set__d5b70e5ee79a2828.jpg,0,0.03700190410017967
real/hf__SID_Set__d61ddc314ccbd270.jpg,0,0.0004571150057017803
real/hf__SID_Set__d679b6dff46ea748.jpg,0,0.012387845665216446
real/hf__SID_Set__d6e0a1ae07896599.jpg,0,8.944370347307995e-05
real/hf__SID_Set__d6fe4eb85479dced.jpg,0,1.1654238733171951e-05
real/hf__SID_Set__d71b60ebcd03c4d0.jpg,0,0.0002078006655210629
real/hf__SID_Set__d7e0bfe46988307e.jpg,0,0.0008405648986808956
real/hf__SID_Set__d8e606fd63d6a7da.jpg,0,0.0009570435504429042
real/hf__SID_Set__d95d673d3be1abc2.jpg,0,0.011763921007514
real/hf__SID_Set__d9f9855a46a2bf48.jpg,0,6.660408871539403e-06
real/hf__SID_Set__da38ecf88238fe18.jpg,0,0.0006794584332965314
real/hf__SID_Set__da3ba1dcf84ea603.jpg,0,5.3539911277766805e-06
real/hf__SID_Set__da4d5e5629457eb4.jpg,0,0.00010141926759388298
real/hf__SID_Set__da836a5552cdbca8.jpg,0,0.0006715094787068665
real/hf__SID_Set__db1a355480d5df7e.jpg,0,0.0021469336934387684
real/hf__SID_Set__db9bf71255f2e783.jpg,0,8.714457180758473e-06
real/hf__SID_Set__dbb0dbe062d0d8c0.jpg,0,0.0029930509626865387
real/hf__SID_Set__dbea3f399da614a5.jpg,0,0.004565216600894928
real/hf__SID_Set__dc809ed834921e2c.jpg,0,0.00032862683292478323
real/hf__SID_Set__dce198d58b663e99.jpg,0,0.07260055840015411
real/hf__SID_Set__dd48b683786745c0.jpg,0,5.119614434079267e-05
real/hf__SID_Set__dd86f53f872bc525.jpg,0,8.5575578850694e-05
real/hf__SID_Set__ddf0607a308f6f83.jpg,0,4.573073056235444e-06
real/hf__SID_Set__de19f4e6617477f0.jpg,0,0.00028190179727971554
real/hf__SID_Set__de2ab461429bcd80.jpg,0,0.00017567486793268472
real/hf__SID_Set__de8aeb05fc9dcaa8.jpg,0,0.04584965854883194
real/hf__SID_Set__dea788b6433cadd2.jpg,0,0.001261507859453559
real/hf__SID_Set__ded396742817dd9b.jpg,0,0.0001420409680576995
real/hf__SID_Set__dedf16409b4d0954.jpg,0,1.8743112377705984e-05
real/hf__SID_Set__df5aa13da6b4f6ba.jpg,0,0.004008447751402855
real/hf__SID_Set__df8b48fa3cc2c60c.jpg,0,4.8739395424490795e-05
real/hf__SID_Set__e010e766b8b0bf5d.jpg,0,0.00014493698836304247
real/hf__SID_Set__e118a7a90e9fd3dd.jpg,0,8.161316145560704e-06
real/hf__SID_Set__e136ea44a0129d44.jpg,0,0.00150777876842767
real/hf__SID_Set__e19320b615f33a75.jpg,0,0.0004695150419138372
real/hf__SID_Set__e4295b4e76349c6f.jpg,0,0.0038967356085777283
real/hf__SID_Set__e42a5f53e7605c68.jpg,0,2.5299865228589624e-05
real/hf__SID_Set__e42f8a7fdf30323f.jpg,0,1.0985685321429628e-06
real/hf__SID_Set__e485013505fe7e41.jpg,0,0.06551378965377808
real/hf__SID_Set__e5731d8993e63462.jpg,0,0.1409931480884552
real/hf__SID_Set__e63adbd9f3d94a24.jpg,0,0.00017832637240644544
real/hf__SID_Set__e75d9b4a5a4fc116.jpg,0,0.00010023629147326574
real/hf__SID_Set__e7c69f4a5674e3bd.jpg,0,1.6358191714971326e-05
real/hf__SID_Set__e8355895eb7e40fa.jpg,0,0.008011049591004848
real/hf__SID_Set__e86cd22bdd01e241.jpg,0,0.00019549863645806909
real/hf__SID_Set__e8bf9b933ad0afe8.jpg,0,0.00039593037217855453
real/hf__SID_Set__e92aa9b6194061d8.jpg,0,1.2059341543135815e-06
real/hf__SID_Set__e936b9c553e90fce.jpg,0,0.00013947598927188665
real/hf__SID_Set__e965edf9c2a36ee5.jpg,0,0.001053657615557313
real/hf__SID_Set__e98e08980ced141e.jpg,0,7.341225136769935e-05
real/hf__SID_Set__e98e1646c9637cbc.jpg,0,0.004393449984490871
real/hf__SID_Set__e9d8b57546da5e80.jpg,0,1.7937512893695384e-05
real/hf__SID_Set__e9ffc8ca7edb3331.jpg,0,3.6224494124326156e-06
real/hf__SID_Set__ea2995ef786f14b5.jpg,0,6.238594352225846e-08
real/hf__SID_Set__ea2ad25ab6501ab8.jpg,0,0.005232744384557009
real/hf__SID_Set__ea3b0874ab4f9b05.jpg,0,0.004803835414350033
real/hf__SID_Set__ea7338624b22dcce.jpg,0,0.01460585929453373
real/hf__SID_Set__ea830abdb487af7b.jpg,0,1.9892999262083322e-05
real/hf__SID_Set__eaae7fcedc84e5e4.jpg,0,0.015506044030189514
real/hf__SID_Set__eb3418791d674b53.jpg,0,1.2520180234787404e-06
real/hf__SID_Set__ebdcbbc718363f6d.jpg,0,3.2068790460471064e-05
real/hf__SID_Set__ec250798b74c4ecc.jpg,0,0.002173270797356963
real/hf__SID_Set__ec4677f6311c97fd.jpg,0,0.0012584499781951308
real/hf__SID_Set__ec6acad19ee98971.jpg,0,0.0004322545137256384
real/hf__SID_Set__ec8df5942abe2717.jpg,0,0.0011863161344081163
real/hf__SID_Set__ed26e2da9fbdf6af.jpg,0,2.4623579975013854e-06
real/hf__SID_Set__edc4fa62ef9928a0.jpg,0,0.0011646421626210213
real/hf__SID_Set__eddb5e00d29ef6ee.jpg,0,0.0019060740014538169
real/hf__SID_Set__eea24b3e5d5b6943.jpg,0,4.464831727091223e-05
real/hf__SID_Set__ef5214f627a81cbf.jpg,0,0.0002966364845633507
real/hf__SID_Set__f07c9df14f73c59f.jpg,0,0.00012269926082808524
real/hf__SID_Set__f14e0c5fc00f7d97.jpg,0,8.900971806724556e-06
real/hf__SID_Set__f17c7cf71405982d.jpg,0,4.985092891729437e-05
real/hf__SID_Set__f21b463e8a342b3c.jpg,0,2.2721465938957408e-05
