image_path,label,pred
real/hf__SID_Set__719b686c914f5ac5.jpg,0,0.0021278702188283205
real/hf__SID_Set__71ca81751a9cd943.jpg,0,0.000553561607375741
real/hf__SID_Set__71d6b9cc4ecac077.jpg,0,9.420649007552129e-07
real/hf__SID_Set__723ad2849b25c626.jpg,0,1.551873174321372e-05
real/hf__SID_Set__72947b75718e90e6.jpg,0,0.0002135423565050587
real/hf__SID_Set__72f45a2d3f132988.jpg,0,1.1396003174013458e-05
real/hf__SID_Set__7369a47fc0e720bc.jpg,0,1.5713182222043542e-07
real/hf__SID_Set__738455b6bf27d09a.jpg,0,0.00017065492284018546
real/hf__SID_Set__73a150749078b68a.jpg,0,0.00019083390361629426
real/hf__SID_Set__73b2f88353605ab7.jpg,0,6.810161721659824e-05
real/hf__SID_Set__73d9225cf29e3583.jpg,0,0.0001569694868521765
real/hf__SID_Set__73f2d66907f0a48e.jpg,0,0.0598122738301754
real/hf__SID_Set__743030e0abc48745.jpg,0,0.0001328957441728562
real/hf__SID_Set__7436713e8b3b5034.jpg,0,0.011589683592319489
real/hf__SID_Set__7511b875da345221.jpg,0,8.813147724140435e-05
real/hf__SID_Set__754c7f5340c4b274.jpg,0,0.00019098880875390023
real/hf__SID_Set__75b9b7211f564404.jpg,0,0.030602116137742996
real/hf__SID_Set__75f2108108cd138f.jpg,0,0.05379704758524895
real/hf__SID_Set__75f3e4fedad71a42.jpg,0,0.0003301004762761295
real/hf__SID_Set__777cb465942d9707.jpg,0,0.0002361214137636125
real/hf__SID_Set__77d970de2f45e0b1.jpg,0,0.0017246775096282363
real/hf__SID_Set__7827f2e87f67e4fb.jpg,0,1.428820178261958e-05
real/hf__SID_Set__7837b11634d40614.jpg,0,0.0001729062496451661
real/hf__SID_Set__783b6dc744b63a47.jpg,0,2.3799352675268892e-06
real/hf__SID_Set__792df73d4615d7a7.jpg,0,1.1211667697352823e-05
real/hf__SID_Set__7975cd7ef0af61b9.jpg,0,4.733998139272444e-05
real/hf__SID_Set__79f432d5d23f7026.jpg,0,1.1601598998822737e-05
real/hf__SID_Set__7a015863e7467f67.jpg,0,3.760878462344408e-05
real/hf__SID_Set__7a8c054628e21382.jpg,0,3.9893009670777246e-05
real/hf__SID_Set__7ac7fa5d4215f95e.jpg,0,9.535207209410146e-05
real/hf__SID_Set__7b2e95e2ac2fccfb.jpg,0,2.7211188353248872e-05
real/hf__SID_Set__7b9953fd1216a98c.jpg,0,0.0003813070070464164
real/hf__SID_Set__7ca074773ec1c250.jpg,0,4.8978777158481535e-06
real/hf__SID_Set__7cf31e323149575d.jpg,0,0.0005025091231800616
real/hf__SID_Set__7d2bb8db1ffa9131.jpg,0,3.757218337341328e-06
real/hf__SID_Set__7db08ea99491ab55.jpg,0,2.307631802977994e-05
real/hf__SID_Set__7e2934dd7078a216.jpg,0,1.0990978580593946e-06
real/hf__SID_Set__7e4b5ce2c4c56f63.jpg,0,1.8672179749046336e-06
real/hf__SID_Set__7e96deb15f7a9d73.jpg,0,4.923254891764373e-06
real/hf__SID_Set__7ec8a9aa384efc43.jpg,0,2.431338361930102e-05
real/hf__SID_Set__7f30c34b1ee03471.jpg,0,0.0002913839416578412
real/hf__SID_Set__7f36ad1f717535cc.jpg,0,0.06522324681282043
real/hf__SID_Set__7f4870160902a22e.jpg,0,1.6373160178773105e-05
real/hf__SID_Set__8025db5a778e4dd7.jpg,0,0.17985352873802185
real/hf__SID_Set__803cbf5986bdeffb.jpg,0,0.004273387137800455
real/hf__SID_Set__8044c4dee967066a.jpg,0,3.184761953889392e-05
real/hf__SID_Set__80fd9435eb71c2a6.jpg,0,0.00021418710821308196
real/hf__SID_Set__813fd6e3c3cff40d.jpg,0,0.0001772604009602219
real/hf__SID_Set__81458c3596a03fbf.jpg,0,0.014892135746777058
real/hf__SID_Set__814ca251dba2d9fa.jpg,0,0.000737009453587234
real/hf__SID_Set__819bcea5c98f5624.jpg,0,9.029361649481871e-07
real/hf__SID_Set__81aa6c45fcb2ede9.jpg,0,0.00010128348367288709
real/hf__SID_Set__81b11f1f617b4dde.jpg,0,2.1633677533827722e-05
real/hf__SID_Set__82083aaed8f92213.jpg,0,0.0001362031325697899
real/hf__SID_Set__823b192c1bc74ec9.jpg,0,0.00016089767450466752
real/hf__SID_Set__833aa519650191fb.jpg,0,0.02873978763818741
real/hf__SID_Set__83ba9ea99c4ac5ab.jpg,0,0.00021521518647205085
real/hf__SID_Set__83bb39de21d857e8.jpg,0,0.00015897372213657945
real/hf__SID_Set__83d6879f00a0997e.jpg,0,0.0011235264828428626
real/hf__SID_Set__84091a65895e310d.jpg,0,0.0005361197399906814
real/hf__SID_Set__845c53c4313cfc2a.jpg,0,0.011237861588597298
real/hf__SID_Set__8493c5b98001cfe6.jpg,0,1.1075227348555927e-06
real/hf__SID_Set__84c3621fe66a8a63.jpg,0,0.004357741214334965
real/hf__SID_Set__84cb248e9b30aeda.jpg,0,0.00012681209773290902
real/hf__SID_Set__84eebe75cd644f9d.jpg,0,0.0016493715811520815
real/hf__SID_Set__856fa45143ff55dd.jpg,0,0.005949376616626978
real/hf__SID_Set__860ffdddbca7a08f.jpg,0,0.000497665605507791
real/hf__SID_Set__8615a7792dd8ee37.jpg,0,0.0036336707416921854
real/hf__SID_Set__8628a1f045796a93.jpg,0,4.817921762878541e-06
real/hf__SID_Set__86af2cd520f09fa2.jpg,0,0.0023367940448224545
real/hf__SID_Set__881aa94ea28458d0.jpg,0,0.0002602683089207858
real/hf__SID_Set__88254fc1ffc6c764.jpg,0,0.0007956825429573655
real/hf__SID_Set__889ff30b6a4edef2.jpg,0,0.00325888697989285
real/hf__SID_Set__8907342d6c73658e.jpg,0,0.0167587548494339
real/hf__SID_Set__8924fd965392eb87.jpg,0,1.1988146980002057e-05
real/hf__SID_Set__89468a43d114b8a2.jpg,0,0.000246673880610615
real/hf__SID_Set__895e4d5ab4829c1b.jpg,0,0.00010787660721689463
real/hf__SID_Set__8995e4ea4c8da23a.jpg,0,0.017619609832763672
real/hf__SID_Set__89f0c27a3d9177b5.jpg,0,1.879967044260411e-07
real/hf__SID_Set__8abd1eba467af0d1.jpg,0,0.4640792906284332
real/hf__SID_Set__8b3a12fcf2d48016.jpg,0,0.020034868270158768
real/hf__SID_Set__8b4219e90be77c79.jpg,0,2.5193830879288726e-05
real/hf__SID_Set__8be8d15157c98355.jpg,0,0.00023512283223681152
real/hf__SID_Set__8bff50eaa6ae5de8.jpg,0,8.841574162943289e-05
real/hf__SID_Set__8d69d95ce852b1e2.jpg,0,0.003547160653397441
real/hf__SID_Set__8da53d5d45237ff6.jpg,0,0.424090176820755
real/hf__SID_Set__8f98916050ba722e.jpg,0,0.0004009874246548861
real/hf__SID_Set__8fa34ce2c98538b4.jpg,0,0.007546344306319952
real/hf__SID_Set__8fbade0f5ecbd3aa.jpg,0,8.539558621123433e-05
real/hf__SID_Set__9019ff0ab3ec14aa.jpg,0,1.179855280497577e-05
real/hf__SID_Set__90c031c6000e3f1e.jpg,0,9.177256288239732e-05
real/hf__SID_Set__90c251c379748565.jpg,0,0.0026613769587129354
real/hf__SID_Set__9107428742345f88.jpg,0,0.007850909605622292
real/hf__SID_Set__919b392e571d2da7.jpg,0,2.002477049245499e-05
real/hf__SID_Set__92711ed64b0ac071.jpg,0,7.640840340172872e-05
real/hf__SID_Set__930fcc55c5118146.jpg,0,0.010723799467086792
real/hf__SID_Set__93ee11b834d98bb3.jpg,0,6.386955192283494e-06
real/hf__SID_Set__93f0a22cf6ecf884.jpg,0,0.0070457542315125465
real/hf__SID_Set__9427d3762f26b085.jpg,0,0.0006151499110274017
real/hf__SID_Set__9490bd70ff362bc4.jpg,0,0.0001785223576007411
real/hf__SID_Set__94b85e67acd53b93.jpg,0,0.0007531665614806116
real/hf__SID_Set__94d2e47aa839bcce.jpg,0,6.135502644610824e-06
real/hf__SID_Set__9517f65d62aa84d6.jpg,0,1.93870764633175e-05
real/hf__SID_Set__959c463d77fa5f08.jpg,0,1.6408519513788633e-05
real/hf__SID_Set__966c877b1df1b79e.jpg,0,0.0005442456458695233
real/hf__SID_Set__96a4cb7bcc625268.jpg,0,0.00011910522152902558
real/hf__SID_Set__96a5836f2eef845c.jpg,0,3.7896948924753815e-05
real/hf__SID_Set__96bbc8d7cada34b7.jpg,0,0.011817245744168758
real/hf__SID_Set__96d94fd2e8c174a9.jpg,0,5.232846160652116e-05
real/hf__SID_Set__979a6c110b780c41.jpg,0,9.804965884541161e-06
real/hf__SID_Set__97d122841aba93bf.jpg,0,0.00017789722187444568
real/hf__SID_Set__97f6c986bb93da9e.jpg,0,1.602219526830595e-06
real/hf__SID_Set__987263c2f08062b6.jpg,0,0.00028097769245505333
real/hf__SID_Set__98b4c172062521c0.jpg,0,0.0007550885784439743
real/hf__SID_Set__98d8304f0543152b.jpg,0,0.0007949137361720204
real/hf__SID_Set__992a0ceb631c9078.jpg,0,7.584217200928833e-06
real/hf__SID_Set__998b529ed5aa14d0.jpg,0,0.0220335703343153
real/hf__SID_Set__999910092590af28.jpg,0,5.358434918889543e-06
real/hf__SID_Set__99d4250cc4d4fe5e.jpg,0,2.496992237865925e-05
real/hf__SID_Set__9a951234c1d27ec8.jpg,0,0.00455039506778121
real/hf__SID_Set__9aa152bd25f8056f.jpg,0,6.273472763496102e-07
real/hf__SID_Set__9b806c2d17168399.jpg,0,0.007296733558177948
real/hf__SID_Set__9bab74a4b348a000.jpg,0,0.0013457643799483776
real/hf__SID_Set__9bcb7463fc5ebd74.jpg,0,0.003666038392111659
real/hf__SID_Set__9d2545605856cd57.jpg,0,9.497012797510251e-05
real/hf__SID_Set__9d3280f4705953a7.jpg,0,1.8938273569801822e-05
real/hf__SID_Set__9d508df0083f81c8.jpg,0,0.007189314346760511
real/hf__SID_Set__9d6d66d4a4a1544c.jpg,0,0.000507140124682337
real/hf__SID_Set__9d9e76441abb5ed0.jpg,0,7.905017810116988e-06
real/hf__SID_Set__9dacbec98b3a0a75.jpg,0,0.0006601627101190388
real/hf__SID_Set__9de34e939027e891.jpg,0,0.0003332333581056446
real/hf__SID_Set__9e180fddbe6f6e41.jpg,0,0.00025934609584510326
real/hf__SID_Set__9e1c4d45d57c7430.jpg,0,2.6220954168820754e-05
real/hf__SID_Set__9e384990415896ba.jpg,0,0.06767681986093521
real/hf__SID_Set__9ed13550db287822.jpg,0,0.0028582389932125807
real/hf__SID_Set__9f11445d2fee19ea.jpg,0,0.00013163278345018625
real/hf__SID_Set__9f82ab98067c1e78.jpg,0,0.0012777975061908364
real/hf__SID_Set__9f85e5dfd52a3c15.jpg,0,0.01693151704967022
real/hf__SID_Set__9f99d45236cd5b1a.jpg,0,0.009250367060303688
real/hf__SID_Set__9feb23b5b0079fe0.jpg,0,5.1180418267904315e-06
real/hf__SID_Set__a02e8327f7026086.jpg,0,0.005879710894078016
real/hf__SID_Set__a05e1e27c0c87a34.jpg,0,0.004771566018462181
real/hf__SID_Set__a09d54cbc85f461a.jpg,0,0.00010889203258557245
real/hf__SID_Set__a0a263a7e5a1898e.jpg,0,0.0037870961241424084
real/hf__SID_Set__a135e2b3496fff23.jpg,0,5.7456483773421496e-05
real/hf__SID_Set__a1498af9cef104cb.jpg,0,0.011833985336124897
real/hf__SID_Set__a17f65faaa98e097.jpg,0,0.000250229932134971
real/hf__SID_Set__a3719495f692a4b4.jpg,0,1.741690766721149e-06
real/hf__SID_Set__a3f06acb4b941f15.jpg,0,0.000556630315259099
real/hf__SID_Set__a4493927358fa281.jpg,0,0.02319180965423584
real/hf__SID_Set__a489348cfb08504c.jpg,0,1.4619696230511181e-05
real/hf__SID_Set__a58f7076a292f8d7.jpg,0,0.03292585909366608
real/hf__SID_Set__a604e232d9d5bd2a.jpg,0,0.013484903611242771
real/hf__SID_Set__a6448e37e14e7e91.jpg,0,0.0012628561817109585
real/hf__SID_Set__a6a80468656f963a.jpg,0,0.007456082850694656
real/hf__SID_Set__a6d41f53be1be2d8.jpg,0,0.0025674807839095592
real/hf__SID_Set__a70264a502d8dea5.jpg,0,0.00014797583571635187
real/hf__SID_Set__a737f45ce45fb19a.jpg,0,9.461440640734509e-06
real/hf__SID_Set__a73e6362413aad0c.jpg,0,1.5198891389900382e-07
real/hf__SID_Set__a7508c3295a03aee.jpg,0,1.6569272531796742e-07
real/hf__SID_Set__a76de07d6d777236.jpg,0,0.008874453604221344
real/hf__SID_Set__a7c5fe07694f2ff4.jpg,0,5.748832700191997e-05
real/hf__SID_Set__a7dd7d4de7e76203.jpg,0,2.9687520509469323e-05
real/hf__SID_Set__a80b8b56666aea52.jpg,0,0.003859269432723522
real/hf__SID_Set__a830a364f549f900.jpg,0,0.0007164573180489242
real/hf__SID_Set__a937a470fc4fba82.jpg,0,6.113581184763461e-05
real/hf__SID_Set__aa5033c03ee416f5.jpg,0,5.840404628543183e-05
real/hf__SID_Set__aa7b21fff65e516f.jpg,0,0.0003730196040123701
real/hf__SID_Set__aa9e128ee8f81833.jpg,0,3.726342038135044e-05
real/hf__SID_Set__aac08c9adff75e92.jpg,0,9.259100806957576e-06
real/hf__SID_Set__aad7cb93aca569be.jpg,0,0.004844126757234335
real/hf__SID_Set__ab34fef604ba79bc.jpg,0,1.0974453289236408e-05
real/hf__SID_Set__ab738add9842a983.jpg,0,1.6196548813240952e-07
real/hf__SID_Set__ab9cfbf0e5ace581.jpg,0,1.1115797860838939e-05
real/hf__SID_Set__ababa5b60b6812da.jpg,0,4.569971133605577e-05
real/hf__SID_Set__abcae704c0040a1f.jpg,0,0.011688446626067162
real/hf__SID_Set__ac0285f561977d9b.jpg,0,7.160662062233314e-05
real/hf__SID_Set__acee5fb5223b6f1d.jpg,0,0.004432102665305138
real/hf__SID_Set__ad2ebb944140c508.jpg,0,9.28049412323162e-05
real/hf__SID_Set__adaafea0d5ab85f4.jpg,0,2.283853609696962e-05
real/hf__SID_Set__ade2b30e67893998.jpg,0,0.0007197150262072682
real/hf__SID_Set__aefdca06de959ba4.jpg,0,0.0024988807272166014
real/hf__SID_Set__af153f2d958134c0.jpg,0,0.0005980277783237398
real/hf__SID_Set__af62680308d7f222.jpg,0,4.197937960270792e-05
real/hf__SID_Set__af81fc0e698f0ca3.jpg,0,0.0024925912730395794
real/hf__SID_Set__afaab3ebabfd74f9.jpg,0,0.00011593625094974414
real/hf__SID_Set__b0b4b7a0463bbe55.jpg,0,0.0022370172664523125
real/hf__SID_Set__b21660aa58184db6.jpg,0,0.00019566873379517347
real/hf__SID_Set__b22ff6670f2cdc74.jpg,0,8.779053132457193e-06
real/hf__SID_Set__b26a62b6ff32ab5c.jpg,0,0.001437763567082584
real/hf__SID_Set__b26b2c5a9470cb6b.jpg,0,0.001714247395284474
real/hf__SID_Set__b27c086060984204.jpg,0,5.2390925702638924e-05
real/hf__SID_Set__b293fe8dc552b271.jpg,0,4.5576067350339144e-05
real/hf__SID_Set__b2bbd86d44752386.jpg,0,0.058479223400354385
real/hf__SID_Set__b2c6dcf67eff7053.jpg,0,0.0016581392847001553
real/hf__SID_Set__b2ebd6719663d73e.jpg,0,0.02751336619257927
real/hf__SID_Set__b2ee239f41f4948c.jpg,0,0.00629824073985219
real/hf__SID_Set__b37077323c5fff7a.jpg,0,3.249664950999431e-05
real/hf__SID_Set__b3aeafdd261c7a87.jpg,0,6.622906221309677e-05
real/hf__SID_Set__b3d484adc4e871c7.jpg,0,3.6961855585104786e-06
real/hf__SID_Set__b475611cf75e69d2.jpg,0,0.00013476371532306075
real/hf__SID_Set__b499f770a789043b.jpg,0,6.222002866707044e-06
real/hf__SID_Set__b4fcf8b5b6c09d08.jpg,0,0.008835136890411377
real/hf__SID_Set__b54e5185d3cd9f46.jpg,0,2.4536435375921428e-05
real/hf__SID_Set__b593b97debb76fd9.jpg,0,0.00015096820425242186
real/hf__SID_Set__b5eeb29db5c200c1.jpg,0,0.00033723399974405766
real/hf__SID_Set__b5ff049bb2f799a4.jpg,0,0.011094028130173683
real/hf__SID_Set__b66d529fc29db946.jpg,0,0.0002422580000711605
real/hf__SID_Set__b679b9b9c6875a32.jpg,0,8.279338885586185e-07
real/hf__SID_Set__b7c583466b273fd8.jpg,0,1.0851405249923118e-06
real/hf__SID_Set__b7cd6918077184e9.jpg,0,7.406383247143822e-06
real/hf__SID_Set__b8398846c1435699.jpg,0,0.00012534864072222263
real/hf__SID_Set__b8fcbc3bef3119eb.jpg,0,6.216724159457954e-06
real/hf__SID_Set__b99af12a14cb10e0.jpg,0,1.8086146155837923e-05
real/hf__SID_Set__bab0259c66accf96.jpg,0,9.359091927763075e-05
real/hf__SID_Set__bab90dceb54a0783.jpg,0,0.008275619708001614
real/hf__SID_Set__bb7d7d98911cf723.jpg,0,0.09642188251018524
real/hf__SID_Set__bb8c2c41a39f4ec6.jpg,0,7.726574403932318e-05
real/hf__SID_Set__bbaae23ecfc1aa5c.jpg,0,7.509759598178789e-05
real/hf__SID_Set__bc1c6d39b5a4df07.jpg,0,0.00011953974171774462
real/hf__SID_Set__bc86eab375536916.jpg,0,0.002441734541207552
real/hf__SID_Set__bd050dc267e42c2c.jpg,0,4.374058698886074e-05
real/hf__SID_Set__bd47a3156fbeccc6.jpg,0,1.8570457541500218e-05
real/hf__SID_Set__be478795040d5d54.jpg,0,0.022765636444091797
real/hf__SID_Set__be4d3bda75b33b33.jpg,0,9.247040725313127e-05
real/hf__SID_Set__be63c03ba0edb216.jpg,0,9.934978173475884e-09
real/hf__SID_Set__befdd73f3be2570a.jpg,0,0.0003260314406361431
real/hf__SID_Set__bf03914635bad298.jpg,0,1.7197638953803107e-05
real/hf__SID_Set__bf6c68ececf7b114.jpg,0,0.00011516177619341761
real/hf__SID_Set__bfb2bf046267b443.jpg,0,1.4307564015325624e-05
real/hf__SID_Set__bfb4a681ce1a9050.jpg,0,0.01996937394142151
real/hf__SID_Set__c02cc7a3a608298c.jpg,0,0.03251832351088524
real/hf__SID_Set__c1014a3d753a16f6.jpg,0,0.00035934228799305856
real/hf__SID_Set__c111839eb1ead78f.jpg,0,5.43399182788562e-05
real/hf__SID_Set__c132179f357bccf7.jpg,0,0.0016114241443574429
real/hf__SID_Set__c1da93a86b04d8e7.jpg,0,6.997131276875734e-05
real/hf__SID_Set__c2268a0860cdfbd7.jpg,0,0.06285250931978226
real/hf__SID_Set__c270204f2003c8fc.jpg,0,0.0006720353849232197
real/hf__SID_Set__c30db4562121098f.jpg,0,8.439282100880519e-05
real/hf__SID_Set__c37337f579817da3.jpg,0,0.7217462062835693
real/hf__SID_Set__c3bd039b0d8eed9c.jpg,0,0.09190789610147476
real/hf__SID_Set__c3cca02202f8e3a6.jpg,0,1.8434044477544376e-06
real/hf__SID_Set__c3d630afbdc96e8e.jpg,0,0.0010870735859498382
real/hf__SID_Set__c475ab94bad4240d.jpg,0,0.148887038230896
real/hf__SID_Set__c47c24d0b02984bf.jpg,0,0.0002695726871024817
real/hf__SID_Set__c4eebaa01eb712b8.jpg,0,1.7177799236378632e-06
real/hf__SID_Set__c52245227a06d063.jpg,0,5.3051899158162996e-05
real/hf__SID_Set__c553fadf1b51df35.jpg,0,5.187528222450055e-05
real/hf__SID_Set__c60d44dfb73d3445.jpg,0,0.0004794267879333347
real/hf__SID_Set__c65ac95a2d38248c.jpg,0,7.588000880787149e-05
real/hf__SID_Set__c65bd321df1f1d60.jpg,0,4.509140126174316e-05
real/hf__SID_Set__c69f83d168619eaf.jpg,0,6.392595963689018e-08
real/hf__SID_Set__c6bc8b101e623e64.jpg,0,0.0002652462280821055
real/hf__SID_Set__c822a17c0001623d.jpg,0,8.870582678355277e-05
real/hf__SID_Set__c9f1e56e13e18e69.jpg,0,1.2135150427639019e-05
real/hf__SID_Set__caa9a08f8c582269.jpg,0,6.65787301841192e-05
real/hf__SID_Set__caaf29f1c9c14215.jpg,0,0.0007193965138867497
real/hf__SID_Set__cb24c539d4d99070.jpg,0,0.00010903593647526577
real/hf__SID_Set__cb60e447d1b705be.jpg,0,0.00012466084444895387
real/hf__SID_Set__cb8c5b3627dda3cd.jpg,0,0.00013773104001302272
real/hf__SID_Set__cb98e97e390cec1f.jpg,0,8.523897122358903e-05
real/hf__SID_Set__cc263be49c128ef5.jpg,0,0.0017307517118752003
real/hf__SID_Set__cc76a320ee34b7f7.jpg,0,7.126402124413289e-06
real/hf__SID_Set__cdd098eba7b70e35.jpg,0,4.803882234227785e-07
real/hf__SID_Set__cf690062da508d75.jpg,0,4.1002709622262046e-05
real/hf__SID_Set__cf95b7c19bed2694.jpg,0,0.00010639659740263596
real/hf__SID_Set__cfec7638b5e26a02.jpg,0,0.018876472488045692
real/hf__SID_Set__d1029d9888e63c1a.jpg,0,2.9096588605170837e-06
real/hf__SID_Set__d164b671ec07ea9a.jpg,0,0.00011851326416945085
real/hf__SID_Set__d1b04c26d15a7a20.jpg,0,0.0017968143802136183
real/hf__SID_Set__d1edbd867e0cc3e0.jpg,0,0.10436439514160156
real/hf__SID_Set__d26e1bd997610927.jpg,0,0.0005900380201637745
real/hf__SID_Set__d281603b17ca2498.jpg,0,0.0057331109419465065
real/hf__SID_Set__d2b3cbe4d5510ba7.jpg,0,0.3211074471473694
real/hf__SID_Set__d2d19944e1a94b9d.jpg,0,0.00010283770097885281
real/hf__SID_Set__d3078f25e33fbc95.jpg,0,0.00572261493653059
real/hf__SID_Set__d337700edc425746.jpg,0,5.040574819759058e-07
real/hf__SID_Set__d40cf027fe981524.jpg,0,0.022816240787506104
real/hf__SID_Set__d411f42dab531fee.jpg,0,0.047496236860752106
real/hf__SID_Set__d51ceb413563c9a9.jpg,0,7.153864135034382e-05
real/hf__SID_Set__d53c28bf1454bb55.jpg,0,0.00012098916340619326
real/hf__SID_Set__d5b70e5ee79a2828.jpg,0,0.07247110456228256
real/hf__SID_Set__d61ddc314ccbd270.jpg,0,0.0005180377629585564
real/hf__SID_Set__d679b6dff46ea748.jpg,0,0.01656508818268776
real/hf__SID_Set__d6e0a1ae07896599.jpg,0,0.0001530469598947093
real/hf__SID_Set__d6fe4eb85479dced.jpg,0,2.041142033704091e-05
real/hf__SID_Set__d71b60ebcd03c4d0.jpg,0,0.0004051000578328967
real/hf__SID_Set__d7e0bfe46988307e.jpg,0,0.0014378710184246302
real/hf__SID_Set__d8e606fd63d6a7da.jpg,0,0.001909979386255145
real/hf__SID_Set__d95d673d3be1abc2.jpg,0,0.018825549632310867
real/hf__SID_Set__d9f9855a46a2bf48.jpg,0,1.0308842320227996e-05
real/hf__SID_Set__da38ecf88238fe18.jpg,0,0.0010478990152478218
real/hf__SID_Set__da3ba1dcf84ea603.jpg,0,9.99191433947999e-06
real/hf__SID_Set__da4d5e5629457eb4.jpg,0,0.00015650423301849514
real/hf__SID_Set__da836a5552cdbca8.jpg,0,0.0010157929500564933
real/hf__SID_Set__db1a355480d5df7e.jpg,0,0.004107330460101366
real/hf__SID_Set__db9bf71255f2e783.jpg,0,1.3986119483888615e-05
real/hf__SID_Set__dbb0dbe062d0d8c0.jpg,0,0.004837837070226669
real/hf__SID_Set__dbea3f399da614a5.jpg,0,0.0075651234947144985
real/hf__SID_Set__dc809ed834921e2c.jpg,0,0.0005203320179134607
real/hf__SID_Set__dce198d58b663e99.jpg,0,0.12178939580917358
real/hf__SID_Set__dd48b683786745c0.jpg,0,8.568631164962426e-05
real/hf__SID_Set__dd86f53f872bc525.jpg,0,0.00014235581329558045
real/hf__SID_Set__ddf0607a308f6f83.jpg,0,6.264132025535218e-06
real/hf__SID_Set__de19f4e6617477f0.jpg,0,0.0005344047676771879
real/hf__SID_Set__de2ab461429bcd80.jpg,0,0.00027557637076824903
real/hf__SID_Set__de8aeb05fc9dcaa8.jpg,0,0.07338201999664307
real/hf__SID_Set__dea788b6433cadd2.jpg,0,0.002270449185743928
real/hf__SID_Set__ded396742817dd9b.jpg,0,0.0002510235062800348
real/hf__SID_Set__dedf16409b4d0954.jpg,0,2.696557203307748e-05
real/hf__SID_Set__df5aa13da6b4f6ba.jpg,0,0.007245045620948076
real/hf__SID_Set__df8b48fa3cc2c60c.jpg,0,7.294471288332716e-05
real/hf__SID_Set__e010e766b8b0bf5d.jpg,0,0.0002306637034052983
real/hf__SID_Set__e118a7a90e9fd3dd.jpg,0,1.289767533307895e-05
real/hf__SID_Set__e136ea44a0129d44.jpg,0,0.002556915394961834
real/hf__SID_Set__e19320b615f33a75.jpg,0,0.0006363795255310833
real/hf__SID_Set__e4295b4e76349c6f.jpg,0,0.005375680048018694
real/hf__SID_Set__e42a5f53e7605c68.jpg,0,4.208588507026434e-05
real/hf__SID_Set__e42f8a7fdf30323f.jpg,0,1.597128630237421e-06
real/hf__SID_Set__e485013505fe7e41.jpg,0,0.11145617067813873
real/hf__SID_Set__e5731d8993e63462.jpg,0,0.2423272579908371
real/hf__SID_Set__e63adbd9f3d94a24.jpg,0,0.00027378377853892744
real/hf__SID_Set__e75d9b4a5a4fc116.jpg,0,0.00016063156363088638
real/hf__SID_Set__e7c69f4a5674e3bd.jpg,0,3.019535870407708e-05
real/hf__SID_Set__e8355895eb7e40fa.jpg,0,0.01945541612803936
real/hf__SID_Set__e86cd22bdd01e241.jpg,0,0.0003377120883669704
real/hf__SID_Set__e8bf9b933ad0afe8.jpg,0,0.0006075151613913476
real/hf__SID_Set__e92aa9b6194061d8.jpg,0,2.1209477836237056e-06
real/hf__SID_Set__e936b9c553e90fce.jpg,0,0.0002708954270929098
real/hf__SID_Set__e965edf9c2a36ee5.jpg,0,0.0017712748376652598
real/hf__SID_Set__e98e08980ced141e.jpg,0,0.00010328308417228982
real/hf__SID_Set__e98e1646c9637cbc.jpg,0,0.007821922190487385
real/hf__SID_Set__e9d8b57546da5e80.jpg,0,3.0833762139081955e-05
real/hf__SID_Set__e9ffc8ca7edb3331.jpg,0,6.5752847149269655e-06
real/hf__SID_Set__ea2995ef786f14b5.jpg,0,1.0612267686838095e-07
real/hf__SID_Set__ea2ad25ab6501ab8.jpg,0,0.008697436191141605
real/hf__SID_Set__ea3b0874ab4f9b05.jpg,0,0.00923710037022829
real/hf__SID_Set__ea7338624b22dcce.jpg,0,0.024225324392318726
real/hf__SID_Set__ea830abdb487af7b.jpg,0,3.2259853469440714e-05
real/hf__SID_Set__eaae7fcedc84e5e4.jpg,0,0.028790012001991272
real/hf__SID_Set__eb3418791d674b53.jpg,0,2.1588582512777066e-06
real/hf__SID_Set__ebdcbbc718363f6d.jpg,0,6.30738286417909e-05
real/hf__SID_Set__ec250798b74c4ecc.jpg,0,0.004107843618839979
real/hf__SID_Set__ec4677f6311c97fd.jpg,0,0.002152198227122426
real/hf__SID_Set__ec6acad19ee98971.jpg,0,0.0006167966639623046
real/hf__SID_Set__ec8df5942abe2717.jpg,0,0.002187425037845969
real/hf__SID_Set__ed26e2da9fbdf6af.jpg,0,4.318256742408266e-06
real/hf__SID_Set__edc4fa62ef9928a0.jpg,0,0.0017726665828377008
real/hf__SID_Set__eddb5e00d29ef6ee.jpg,0,0.0030315278563648462
real/hf__SID_Set__eea24b3e5d5b6943.jpg,0,7.475043821614236e-05
real/hf__SID_Set__ef5214f627a81cbf.jpg,0,0.000543365313205868
real/hf__SID_Set__f07c9df14f73c59f.jpg,0,0.0002780055219773203
real/hf__SID_Set__f14e0c5fc00f7d97.jpg,0,1.555800008645747e-05
real/hf__SID_Set__f17c7cf71405982d.jpg,0,6.766711885575205e-05
real/hf__SID_Set__f21b463e8a342b3c.jpg,0,3.2671625376679e-05
real/hf__SID_Set__f3239c4b855d6961.jpg,0,0.0013348031789064407
